Location,Area,Bedroom,Bathroom,Floor,View,Facing,Elevator,Payment System,Price
New Administrative Capital,160,3,3,5,Garden,South,Yes,Cash,4400000
Heliopolis,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Zahraa El Maadi,150,3,2,2,Street,North,Yes,Cash,4500000
First Settlement,140,3,2,2,Garden,North,Yes,Cash,3100000
Rod El Farag,180,3,3,5,Garden,South,Yes,Cash,4300000
Zahraa El Maadi,90,2,1,2,Garden,North,No,Instalment,1600000
El Mataria,120,2,1,1,Street,South,No,Instalment,1600000
El Moneeb,100,2,1,1,Apartment,North,Yes,Cash,1300000
First Settlement,90,2,1,5,Street,South,Yes,Instalment,1700000
6th of October,150,3,2,4,Apartment,North,No,Instalment,3900000
Sheikh Zayed,160,3,2,6,Apartment,South,Yes,Cash,4900000
Sayeda Zeinab,170,3,3,3,Garden,North,No,Cash,3200000
El Mataria,180,3,3,2,Garden,South,No,Cash,3400000
El Manial,190,4,3,5,Street,South,Yes,Cash,7700000
Sheraton,90,2,1,4,Apartment,South,No,Instalment,1800000
El Fustat,140,3,2,6,Garden,North,Yes,Cash,3600000
Hadayek El Kobba,130,2,1,1,Apartment,North,No,Cash,3000000
Second Settlement,120,2,1,4,Street,South,No,Instalment,1300000
Hadayek El Kobba,160,3,2,2,Garden,North,Yes,Instalment,4900000
Hadayek El Ahram,150,3,2,3,Garden,North,Yes,Instalment,3800000
Sheraton,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Manial,130,3,2,2,Street,South,No,Cash,4500000
El Moneeb,90,2,1,3,Garden,North,No,Cash,1300000
6th of October,120,2,1,4,Garden,South,No,Instalment,1500000
Madinaty,100,2,1,5,Garden,North,No,Cash,1000000
El Nozha,90,2,1,6,Street,South,Yes,Instalment,1300000
El Nozha,150,3,2,1,Apartment,North,No,Cash,4400000
El Rehab,140,3,2,4,Street,South,No,Instalment,3600000
Third Settlement,160,3,2,2,Apartment,North,No,Cash,4100000
Rod El Farag,140,3,2,2,Apartment,South,Yes,Cash,4100000
Shubra,150,3,2,4,Garden,South,No,Cash,4600000
El Manial,90,2,1,5,Garden,South,No,Cash,1600000
Sayeda Zeinab,100,2,1,6,Street,North,No,Instalment,1700000
Zahraa Nasr City,120,2,1,1,Apartment,North,No,Cash,1900000
